Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
35.43170990704111,35.43170990704111,0.0,28.295537209510805,649285.0,152.8,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,50.0,209.5997187959959,379.0622794953583,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
75.01818240224358,75.01818240224358,0.0,42.18310477733612,3393223.0,1514.0,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,50.0,1124.7081662115836,638.6729018762486,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
93.65370635722266,93.65370635722266,0.0,21.041719484329224,1317480.6,1557.2,13.5,0.0,1.0,0.0,0.0,0.0,7306.0,66.0,1833.6933340446965,1639.4650827627368,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
49.369270047358256,49.369270047358256,0.0,33.072048735618594,1306128.2,372.0,5.5,0.0,1.0,0.0,0.0,0.0,2962.0,355.6,937.6642857142856,994.7662308739094,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.22620809389122e-06,True
41.74688311465549,41.74688311465549,0.0,80.1409516096115,3856372.6,2583.5,5.5,0.0,1.0,0.0,0.0,0.0,7885.2,59.6,3432.070595238096,3381.9153783888664,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00012734455352117534,True
4.519747056952935,4.519747056952935,0.0,2.482267069816589,506.4,201.2,13.5,0.0,1.0,0.0,0.0,0.0,581.0,54.0,172.14495307410166,175.12270878833127,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.051240203372900646,True
20.007369164850825,20.007369164850825,0.0,82.93031759262085,2281179.8,995.7,13.5,0.0,0.0,0.0,0.0,0.0,1489.7,54.0,219.6880828236092,367.6610187510838,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,5.79344736473267e-06,True
175.87549696188148,175.87549696188148,0.0,6.124353957176209,462333.1,1510.0,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1418.3771907031737,950.5382699561588,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
34.22686417079409,34.22686417079409,0.0,1.189360547065735,25011.2,387.7,5.5,0.0,1.0,0.0,0.0,0.0,1486.0,197.2,539.2913492063492,525.2150933958297,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.105277099725135e-05,True
78.86066320747743,78.86066320747743,0.0,29.13365864753723,2493021.8,2672.4,5.5,0.0,1.0,0.0,0.0,0.0,3975.6,66.0,1243.764126984127,1302.1127243126994,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.811658204009279e-07,True
8.501590987143699,8.501590987143699,0.0,26.489382696151733,44590.8,132.7,13.5,0.0,0.0,0.0,0.0,0.0,2962.0,60.0,613.5539528333724,983.2654494142148,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,1.0756566860345906e-06,True
25.752099692550665,25.752099692550665,0.0,2.2495911836624147,4240.8,102.4,5.5,0.0,1.0,0.0,0.0,0.0,198.8,61.2,108.8386507936508,51.2392754407292,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0067586325885334525,True
46.391330104871486,46.391330104871486,0.0,20.193578934669496,1024687.8,1376.6,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,58.0,1568.9392278687944,1216.496358534723,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
50.28087252731155,50.28087252731155,0.0,3.051322031021118,44597.8,659.5,13.5,0.0,1.0,0.0,0.0,0.0,1049.6,54.0,151.16149121389446,243.32972599857968,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.891138532691834e-05,True
17.434789793703306,17.434789793703306,0.0,32.06756026744843,1674.0,80.3,13.5,0.0,1.0,0.0,0.0,0.0,441.0,60.0,110.4246759694554,107.72893332018056,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.928960414556813e-05,True
44.90311232188409,44.90311232188409,0.0,9.412521028518675,10072.6,228.0,13.5,0.0,1.0,0.0,0.0,0.0,1286.3,50.0,172.10363855013236,310.517065571622,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1793730040676968e-05,True
297.98886229625435,297.98886229625435,0.0,2.904466986656189,993311.8,1369.2,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,500.4,1535.5077119371856,489.6046003623245,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00010627465642284064,True
56.95294199423739,56.95294199423739,0.0,26.76308157444,677953.0,227.7,5.5,0.0,1.0,0.0,0.0,0.0,760.5,64.2,170.88488095238097,229.39677326801817,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.6525250119642286e-06,True
28.51012487022455,28.51012487022455,0.0,77.01496758460999,488120.2,347.3,13.5,0.0,1.0,0.0,0.0,0.0,1163.9,54.0,192.7555412604252,268.88337183790486,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
75.11200643813132,75.11200643813132,0.0,33.16693215370178,1657330.1,2880.5,13.5,0.0,1.0,0.0,0.0,0.0,7225.9,66.0,1068.4881426369468,1923.306291844659,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
91.38290028742196,91.38290028742196,0.0,23.20602736473084,1377314.8,99.0,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,54.0,168.9019904407598,359.7898610278194,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.9551941305549355e-05,True
51.013113840920674,51.013113840920674,0.0,95.42959971427918,5128420.8,82.4,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,66.0,313.163971147102,505.0856200429609,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.279474017530949e-07,True
46.38858020764255,46.38858020764255,0.0,11.987065172195434,440869.1,351.6,5.5,0.0,1.0,0.0,0.0,0.0,1222.8,50.8,335.0866666666667,492.4263753203496,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.4437329158849855e-06,True
6.6794641564909485,6.6794641564909485,0.0,98.55560035705568,106980.0,114.8,5.5,0.0,1.0,0.0,0.0,0.0,203.8,73.7,118.86007936507936,45.77298580464655,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
11.329141143238662,11.329141143238662,0.0,158.9582580804825,256906.9,142.3,5.5,0.0,1.0,0.0,0.0,0.0,339.0,115.3,192.6338492063492,78.91819289481302,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
176.92468958272025,176.92468958272025,0.0,6.334601354598999,445230.5,64.4,13.5,0.0,1.0,0.0,0.0,0.0,131.0,50.0,70.6926791397457,18.952666244757577,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.840718196122761e-08,True
290.0411596424423,290.0411596424423,0.0,2.54618890285492,900339.8,1948.4,13.5,0.0,1.0,0.0,0.0,0.0,3975.6,66.0,1659.787919620799,1211.7258312810518,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
100.58917663860755,100.58917663860755,0.0,11.130873441696169,1016530.0,1125.1,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,962.3,1710.6875608460166,619.1984888842348,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.809290850611153e-06,True
76.30042955412665,76.30042955412665,0.0,12.383482313156128,1068311.5,92.6,5.5,0.0,1.0,0.0,0.0,0.0,121.6,64.8,71.7488888888889,17.124330873182647,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
61.70674426789543,61.70674426789543,0.0,40.37441096305847,2539615.4,1378.2,5.5,0.0,1.0,0.0,0.0,0.0,1821.6,75.0,906.2861111111112,608.9730300853867,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.811658204009279e-07,True
5.924378193887881,5.924378193887881,0.0,98.4640870332718,72700.8,82.6,13.5,0.0,0.0,0.0,0.0,0.0,432.0,50.0,101.83616280692132,98.08896249949632,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,3.575783384327583e-05,True
1251.7250362127263,1251.7250362127263,0.0,0.0421355962753295,82219.2,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0015407545289795477,True
252.2216843747572,252.2216843747572,0.0,0.3755038261413574,107139.8,66.0,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1046.2851227745423,837.9628093088875,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
61.523784745753005,61.523784745753005,0.0,47.433269190788266,2934308.8,1417.7,5.5,0.0,1.0,0.0,0.0,0.0,1659.5,1369.2,1515.821388888889,78.60204932245496,0.3,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
64.62231345707102,64.62231345707102,0.0,0.2114981174468994,2988.8,218.9,5.5,0.0,0.0,0.0,0.0,0.0,251.8,50.0,85.06011904761905,63.258917906373085,0.9,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.008319134357302528,True
44.09532818316167,44.09532818316167,0.0,22.348845458030706,1051305.8,1078.3,5.5,0.0,1.0,0.0,0.0,0.0,1949.2,62.0,670.0480555555555,753.8556292908445,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,8.651756969253973e-06,True
10.828702340876724,10.828702340876724,0.0,15.500345540046691,16475.4,114.8,13.5,0.0,1.0,0.0,0.0,0.0,569.0,62.4,118.00162333409624,126.97608718284178,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
65.98183140748016,65.98183140748016,0.0,77.20460941791535,5372230.4,787.0,5.5,0.0,1.0,0.0,0.0,0.0,3541.2,208.4,1057.7094444444444,1205.7913511175448,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
59.35723843595914,59.35723843595914,0.0,41.37977862358093,2185580.2,1550.8,5.5,0.0,1.0,0.0,0.0,0.0,2709.2,93.0,967.5536507936508,880.773273635766,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.0307734964179223e-05,True
51.73723935715755,51.73723935715755,0.0,62.98921563625336,3741928.7,357.5,5.5,0.0,1.0,0.0,0.0,0.0,364.9,62.4,112.6470238095238,106.66982757715434,0.5,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
3.900204027410689,3.900204027410689,0.0,64.36843535900115,46632.0,198.4,5.5,0.0,1.0,0.0,0.0,0.0,504.0,73.9,183.82761904761907,144.13830895859357,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.570354320866696e-05,True
69918.52216660263,69918.52216660263,0.0,24.7852290391922,24492.7,80.7,13.5,0.0,0.0,0.0,0.0,0.0,230.0,54.0,112.69074916526544,54.39211876628326,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.006784976970383894,True
35.71431262856464,35.71431262856464,0.0,42.94689395427704,1784693.8,719.9,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,63.0,1384.0766256443076,687.6699266952515,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
84.25742813572198,84.25742813572198,0.0,12.4141743183136,294197.1,1183.7,5.5,0.0,1.0,0.0,0.0,0.0,2962.0,632.4,1572.8384523809525,798.6236418171557,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0001407839862553699,True
53.25701088141757,53.25701088141757,0.0,9.836137938499451,570712.6,78.3,13.5,0.0,1.0,0.0,0.0,0.0,156.0,66.0,72.80762683910517,23.23582149980215,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
101.65744012114178,101.65744012114178,0.0,15.135880994796754,1715873.4,65.4,5.5,0.0,1.0,0.0,0.0,0.0,66.0,60.6,64.84261904761905,2.0832065516733165,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.77702870654337e-06,True
59.11374263416163,59.11374263416163,0.0,51.76811709403992,3144487.6,500.4,5.5,0.0,1.0,0.0,0.0,0.0,500.4,66.0,159.7177777777778,174.44290474932595,0.3,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.472168254220063e-06,True
66.49484757986731,66.49484757986731,0.0,40.96661372184754,841939.9,1710.0,5.5,0.0,1.0,0.0,0.0,0.0,4699.6,210.8,1548.5839285714285,1435.2138934796142,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
57.74181300926584,57.74181300926584,0.0,38.351756763458255,2262669.1,1489.1,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1047.8131170033955,941.4666367754292,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
48.59129024901597,48.59129024901597,0.0,9.706178689002993,508716.6,1758.2,5.5,0.0,1.0,0.0,0.0,0.0,3336.0,60.0,844.7800396825398,1050.5521809866589,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.54847474872353e-05,True
31.95220304542618,31.95220304542618,0.0,8.692738676071167,213483.4,124.4,5.5,0.0,1.0,0.0,0.0,0.0,377.2,78.8,171.62222222222223,107.99078220451142,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
27.4929051032045,27.4929051032045,0.0,33.13159313201904,58439.9,225.7,13.5,0.0,1.0,0.0,0.0,0.0,430.2,62.8,113.79397936729592,93.32691441451524,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,8.864902874572256e-06,True
56.65861220101168,56.65861220101168,0.0,68.95181005001068,667136.9,436.1,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,60.0,480.3169905674821,601.2123394639694,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.70290031236265e-05,True
38.13690292100952,38.13690292100952,0.0,2.5411586999893188,80744.8,419.5,13.5,0.0,1.0,0.0,0.0,0.0,15031.0,66.0,1500.9747878991493,3688.5849655039033,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
17.110888735090725,17.110888735090725,0.0,23.826910400390624,45100.3,336.8,13.5,0.0,1.0,0.0,0.0,0.0,1285.6,54.0,183.25526220941083,296.5309856801384,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
13.158668118232328,13.158668118232328,0.0,37.20780820846558,189384.4,212.8,13.5,0.0,0.0,0.0,0.0,0.0,291.8,48.4,79.22554112124544,58.38167934979812,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,4.454067050544531e-06,True
112.53330956067342,112.53330956067342,0.0,10.114050936698913,907780.8,75.0,5.5,0.0,1.0,0.0,0.0,0.0,84.0,66.0,67.9,5.52842712474619,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
108.73615522753283,108.73615522753283,0.0,1.126554799079895,146209.2,1948.4,5.5,0.0,1.0,0.0,0.0,0.0,2238.0,1514.0,1670.6368253968255,293.8882640750457,0.5,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
5.279600330031064,5.279600330031064,0.0,37.029296255111696,215832.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0006527646377461403,True
8.503492613230573,8.503492613230573,0.0,30.923330450057986,29958.3,111.4,5.5,0.0,0.0,0.0,0.0,0.0,171.1,46.0,84.78186507936508,44.980030579599074,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,8.536120210890169e-05,True
63.60159293100379,63.60159293100379,0.0,57.58181612491608,3780378.7,516.8,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1215.7441953488546,762.353272164409,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
82.67357850717812,82.67357850717812,0.0,14.988614106178284,1436648.9,69.1,5.5,0.0,1.0,0.0,0.0,0.0,97.0,69.1,75.07980158730159,10.763233850312131,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
335.70082960336646,335.70082960336646,0.0,0.2188852071762085,78988.6,1079.6,5.5,0.0,1.0,0.0,0.0,0.0,1803.6,66.0,682.6641269841269,622.4098357282728,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0013110530547302492,True
90.19033865994297,90.19033865994297,0.0,25.660984611511232,1480854.0,1281.9,5.5,0.0,1.0,0.0,0.0,0.0,1708.0,364.6,1184.5281349206348,528.507533861242,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
55.118545981450325,55.118545981450325,0.0,100.61811368465423,1051441.2,2977.4,13.5,0.0,1.0,0.0,0.0,0.0,8756.1,60.0,1804.8241030374847,2839.7933449790385,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.9999768012833485e-07,True
10.599347316599829,10.599347316599829,0.0,11.728750944137571,1867.6,82.0,13.5,0.0,0.0,0.0,0.0,0.0,230.0,50.0,84.50355087507951,48.8607917834964,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0003251695969361978,True
81.18210184581862,81.18210184581862,0.0,21.970163679122926,1185552.3,80.8,13.5,0.0,1.0,0.0,0.0,0.0,8754.0,66.0,1529.7972223966265,2153.9185353676176,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
47.48337350846022,47.48337350846022,0.0,35.45368218421936,1578467.6,1258.8,5.5,0.0,1.0,0.0,0.0,0.0,1282.6,84.0,541.8247619047619,462.0468787426594,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.372369180474992e-05,True
103.06054656849196,103.06054656849196,0.0,0.411342191696167,4681.4,440.8,13.5,0.0,1.0,0.0,0.0,1.0,2025.0,54.0,374.4343597561709,530.9633932036638,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00010077169011294798,True
36.66471717937266,36.66471717937266,0.0,7.777960681915284,251673.6,76.1,13.5,0.0,1.0,0.0,0.0,0.0,2085.0,66.0,448.3790154414728,638.2696754666274,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
204.42565637519937,204.42565637519937,0.0,13.277171969413756,500057.6,2115.4,5.5,0.0,1.0,0.0,0.0,0.0,3251.6,845.0,1714.0245238095238,759.6344258506231,0.5,1.0,0.0,0.0,BenignTraffic,Benign,Benign,9.014077850015595e-06,True
63.03901279337102,63.03901279337102,0.0,35.54254364967346,2443775.5,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
24.414041893951364,24.414041893951364,0.0,1.344597291946411,25688.0,1068.8,5.5,0.0,1.0,0.0,0.0,0.0,1211.6,66.0,758.4626984126984,538.7249233604055,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00032749915486887004,True
64.462519197934,64.462519197934,0.0,37.00127489566803,1930294.6,1379.8,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,50.0,1160.3993046203882,863.9196987047532,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
12.660896143682756,12.660896143682756,0.0,122.16546194553376,6704.1,226.8,13.5,0.0,1.0,0.0,0.0,0.0,616.0,66.0,157.74283233708155,170.71064724731428,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
18.29134493829464,18.29134493829464,0.0,101.28537468910216,1778487.5,1628.5,13.5,0.0,1.0,0.0,0.0,1.0,10636.4,54.0,1048.491616021148,2586.074421421047,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
10.369057352136826,10.369057352136826,0.0,13.693029737472534,305.8,94.4,13.5,0.0,0.0,0.0,0.0,0.0,255.6,54.0,123.18768327819411,70.21811044056825,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.349329045053919e-05,True
130.506165357297,130.506165357297,0.0,6.287055444717407,925685.0,500.4,5.5,0.0,1.0,0.0,0.0,0.0,4410.0,500.4,1338.343809523809,1508.241543411481,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0002757109047879119,True
17.643766803032054,17.643766803032054,0.0,16.730936431884764,21689.1,410.1,5.5,0.0,1.0,0.0,0.0,0.0,531.3,66.0,179.2676587301587,169.92814376420534,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.791450378285304e-06,True
829.6519627314817,829.6519627314817,0.0,0.7134407520294189,899210.6,1741.2,5.5,0.0,1.0,0.0,0.0,0.0,2858.0,345.2,1692.8939682539683,1232.4950615657904,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.574957870667662e-07,True
227.3410792767574,227.3410792767574,0.0,9.2567036151886,452607.2,1369.2,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,1224.4,1483.4311111111112,88.94624974036093,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
61.361119181457255,61.361119181457255,0.0,3.6875994920730593,81559.9,931.8,13.5,0.0,1.0,0.0,0.0,0.0,1494.0,66.0,641.776593333567,684.5307721415438,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
30.234517609565067,30.234517609565067,0.0,18.19122171401977,683005.9,569.3,5.5,0.0,0.0,0.0,0.0,0.0,642.1,58.2,232.15869047619043,228.5894174088256,0.9,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0003587695688807797,True
29.659014440042245,29.659014440042245,0.0,52.8289048910141,2149971.5,544.2,13.5,0.0,1.0,0.0,0.0,0.0,618.4,60.0,153.13517475043017,168.59970369160828,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.3608948468967674e-07,True
23.402907926274573,23.402907926274573,0.0,1.2311741828918457,2058.8,80.8,5.5,0.0,1.0,0.0,0.0,0.0,147.0,63.6,86.67777777777778,30.60605086400328,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
245.2003386032506,245.2003386032506,0.0,9.963210892677306,955975.3,500.4,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,66.0,245.40848642241832,470.8920458520332,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
58.72283629583037,58.72283629583037,0.0,11.215696120262146,524076.7,342.0,5.5,0.0,1.0,0.0,0.0,0.0,2444.0,293.0,778.5252380952381,821.5028787337005,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
39.02531302037289,39.02531302037289,0.0,8.688225173950196,145599.2,157.4,5.5,0.0,1.0,0.0,0.0,0.0,804.2,67.0,227.97769841269843,282.91347660659574,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
58.448451397761815,58.448451397761815,0.0,48.883245420455935,2613564.8,93.0,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1128.2764088852325,780.846890899466,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
0.1919315180186308,0.1919315180186308,0.0,73.49264414310456,3886.7,255.7,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,60.0,246.5975359470251,383.7021795976585,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.416355599014908e-05,True
753.5237185771482,753.5237185771482,0.0,0.699757719039917,909622.2,2027.0,5.5,0.0,1.0,0.0,0.0,0.0,2317.6,60.6,1390.827380952381,1066.785242975128,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0069704902891718,True
61.5153129188944,61.5153129188944,0.0,11.773471474647522,719632.2,1522.4,5.5,0.0,1.0,0.0,0.0,0.0,3984.6,146.4,1660.3353174603174,1259.7605415094115,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
130.21886651703454,130.21886651703454,0.0,4.707380104064941,743195.9,68.4,13.5,0.0,1.0,0.0,0.0,0.0,8754.0,66.0,1585.7152336359031,2536.9395141849463,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
0.2149134906537392,0.2149134906537392,0.0,60.02479362487793,2700.7,162.5,13.5,0.0,1.0,0.0,0.0,0.0,791.0,66.0,170.93238064867708,214.48430368076183,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
1.3080389603625655,1.3080389603625655,0.0,73.01993288993836,15779.9,103.6,5.5,0.0,1.0,0.0,0.0,0.0,180.0,60.0,93.8815873015873,45.72677126048456,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
15.319924480151542,15.319924480151542,0.0,4.006761288642883,9138.1,349.7,13.5,0.0,1.0,0.0,0.0,0.0,486.8,54.0,113.45671626704907,102.55058418311538,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.408909843792345e-05,True
137.28094380454274,137.28094380454274,0.0,6.5021100521087645,279093.2,1078.0,5.5,0.0,1.0,0.0,0.0,0.0,3106.8,64.4,783.864126984127,1074.429589894302,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1285706024970674e-06,True
51.60191809692085,51.60191809692085,0.0,56.10997543334961,3225738.0,102.9,13.5,0.0,1.0,0.0,0.0,0.0,5858.0,60.0,1086.4043933349935,1539.7411190350072,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
30.936273114455656,30.936273114455656,0.0,4.977728056907654,674.5,171.8,5.5,0.0,1.0,0.0,0.0,0.0,491.6,61.2,165.52920634920636,155.49469815108503,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.06852074671223653,True
168.1629133611807,168.1629133611807,0.0,4.63943738937378,9108.8,87.4,5.5,0.0,0.0,0.0,0.0,0.0,137.4,70.2,92.45277777777778,21.466080892408502,0.9,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00012359997001786638,True
91.70860373910298,91.70860373910298,0.0,13.317565631866454,807533.2,2016.9,5.5,0.0,1.0,0.0,0.0,0.0,3734.5,1099.6,2039.8403571428576,865.1691918042318,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
57.47142727708045,57.47142727708045,0.0,48.692177987098695,740937.0,843.5,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,661.6,1175.6313095238097,384.741874679186,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.899818501660206e-05,True
18.87761666354568,18.87761666354568,0.0,73.21893155574799,1282194.9,225.4,13.5,0.0,1.0,0.0,0.0,0.0,1140.0,66.0,266.8727369242385,319.2576768135758,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.3608948468967674e-07,True
90.86866929183996,90.86866929183996,0.0,12.729100465774536,136367.6,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
50.01276269252925,50.01276269252925,0.0,90.09568116664886,4532604.3,91.4,5.5,0.0,1.0,0.0,0.0,0.0,222.6,84.0,123.99579365079364,53.051421540352216,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.037300722483947e-06,True
67.1884528894713,67.1884528894713,0.0,10.444743371009826,790158.1,1277.5,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,66.0,1135.46175093826,613.1576989968075,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
888.2961222009071,888.2961222009071,0.0,1.3611114263534545,1790363.8,3137.2,13.5,0.0,1.0,0.0,0.0,0.0,3974.8,66.0,1051.3796196991864,1362.5698153036508,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
