flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
33178,0,0,20,8.666666667,10.26320288,4739.714286,7025604.278,DDoS,DDoS,DDoS,0.9999927882522682,True
1002039,0,0,20,8.666666667,10.26320288,167006.5,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
65324801,0,0,445,40.45454545,134.1725483,3110704.81,112479.5296,BENIGN,Benign,Benign,0.0,True
439917,0,0,20,8.666666667,10.26320288,54989.625,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
100826772,0,0,4380,1659.0,2117.072113,6721784.8,2383274.985,BENIGN,Benign,Benign,0.0,True
89748,0,0,20,8.666666667,10.26320288,12821.14286,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
481064,0,0,20,8.666666667,10.26320288,60133.0,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
38594,0,0,20,8.666666667,10.26320288,4824.25,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
1275798,0,0,20,8.666666667,10.26320288,159474.75,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
12063677,0,6,6,6.0,0.0,3015919.25,0.0,DDoS,DDoS,DDoS,0.930893442139254,True
80023,0,6,6,6.0,0.0,16004.6,0.0,DDoS,DDoS,Benign,0.3567491738971732,False
97,0,6,6,6.0,0.0,97.0,0.0,BENIGN,Benign,Benign,0.028845994242397463,True
24904,0,36,36,36.0,0.0,8301.333333,607.5,BENIGN,Benign,Benign,0.0,True
970200,0,0,20,8.666666667,10.26320288,107800.0,3435230.673,DDoS,DDoS,DDoS,0.9999938227344074,True
7479737,0,6,6,6.0,0.0,2493245.667,0.0,DDoS,DDoS,DDoS,0.9365782873887664,True
676723,0,0,20,8.666666667,10.26320288,75191.44444,2557770.673,DDoS,DDoS,DDoS,0.9999938227344074,True
10091810,0,1375,1375,1375.0,0.0,2018362.0,447016.2381,BENIGN,Benign,Benign,0.0,True
9152767,0,6,6,6.0,0.0,3050922.333,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
7619804,0,6,6,6.0,0.0,1904951.0,0.0,DDoS,DDoS,DDoS,0.8562483773134136,True
1179504,0,0,20,8.666666667,10.26320288,168500.5714,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
3167222,0,6,6,6.0,0.0,1055740.667,0.0,DDoS,DDoS,DDoS,0.8447871436744007,True
82385227,0,0,7300,1934.5,2863.744245,5884659.071,3662698.896,BENIGN,Benign,Benign,0.0,True
300779,0,0,20,8.666666667,10.26320288,37597.375,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
5896677,0,0,0,0.0,0.0,1965559.0,0.0,BENIGN,Benign,Benign,0.00013690484645898328,True
591673,0,0,20,8.666666667,10.26320288,73959.125,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
615,0,0,0,0.0,0.0,615.0,0.0,BENIGN,Benign,Benign,0.0,True
223,0,47,47,47.0,0.0,74.33333333,4915.2,BENIGN,Benign,Benign,0.0,True
627235,0,0,20,8.666666667,10.26320288,89605.0,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
81046267,0,0,20,7.0,5.656854249,7367842.455,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
7488018,0,6,6,6.0,0.0,1248003.0,0.0,BENIGN,Benign,Benign,0.28034843915490043,True
1108535,0,0,20,8.666666667,10.26320288,158362.1429,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
197982,0,6,6,6.0,0.0,49495.5,0.0,DDoS,DDoS,DDoS,0.8848893495541813,True
7246821,0,6,6,6.0,0.0,1449364.2,0.0,DDoS,DDoS,Benign,0.3873934928763395,False
85874690,0,0,20,7.0,5.656854249,7806790.0,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
1,0,6,6,6.0,0.0,1.0,0.0,BENIGN,Benign,Benign,0.034604639348643065,True
200,0,32,32,32.0,0.0,66.66666667,76.8,BENIGN,Benign,Benign,0.0,True
1879158,0,0,20,8.666666667,10.26320288,268451.1429,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
19,0,6,31,18.5,17.67766953,19.0,208.3333333,BENIGN,Benign,Benign,0.0,True
28800,0,6,242,95.16666667,102.6653138,4800.0,11685.125,BENIGN,Benign,Benign,0.0,True
75110692,0,0,20,7.0,5.656854249,6259224.333,4134107.764,DDoS,DDoS,DDoS,0.9999942845088859,True
75,0,6,6,6.0,0.0,75.0,0.0,BENIGN,Benign,Benign,0.02988138844909475,True
71582,0,33,33,33.0,0.0,23860.66667,907.5,BENIGN,Benign,Benign,0.0,True
8707794,0,6,6,6.0,0.0,2176948.5,0.0,DDoS,DDoS,DDoS,0.9227640344043073,True
2062925,0,6,6,6.0,0.0,687641.6667,0.0,DDoS,DDoS,DDoS,0.8432401086697044,True
50918,0,58,58,58.0,0.0,50918.0,1541.333333,BENIGN,Benign,Benign,0.0,True
35539,0,0,20,8.666666667,10.26320288,5923.166667,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
188,0,0,0,0.0,0.0,188.0,0.0,BENIGN,Benign,Benign,0.0,True
1347143,0,0,20,8.666666667,10.26320288,192449.0,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
9014470,0,0,0,0.0,0.0,4507235.0,0.0,BENIGN,Benign,Benign,0.00014573912894579003,True
84878472,0,0,20,7.0,5.656854249,7073206.0,5696664.423,DDoS,DDoS,DDoS,0.9999942845088859,True
423893,0,0,463,99.75,163.5470662,24934.88235,572957.8947,BENIGN,Benign,Benign,0.0,True
10623716,0,6,6,6.0,0.0,2655929.0,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
115536396,0,0,1448,155.3333333,452.4115773,3501102.909,218338.7109,BENIGN,Benign,Benign,0.0,True
88303306,0,0,20,7.0,5.656854249,7358608.833,3150292.379,DDoS,DDoS,DDoS,0.9999942845088859,True
5059372,0,6,6,6.0,0.0,1686457.333,0.0,DDoS,DDoS,DDoS,0.8647931365484114,True
76896,0,0,20,8.666666667,10.26320288,9612.0,3208087.122,DDoS,DDoS,DDoS,0.9999938227344074,True
6005851,0,6,6,6.0,0.0,2001950.333,0.0,DDoS,DDoS,DDoS,0.8995918272048683,True
55,0,0,31,15.5,21.92031022,27.5,267.3333333,BENIGN,Benign,Benign,0.0,True
625635,0,0,20,8.666666667,10.26320288,69515.0,1731215.8,DDoS,DDoS,DDoS,0.9996427426910492,True
4934868,0,6,6,6.0,0.0,1644956.0,0.0,DDoS,DDoS,DDoS,0.864083604920643,True
9992533,0,0,5840,1659.0,2429.621575,713752.3571,3077725.563,BENIGN,Benign,Benign,0.0,True
674927,0,0,20,8.666666667,10.26320288,84365.875,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
38175,0,0,20,8.666666667,10.26320288,4771.875,3599042.678,DDoS,DDoS,DDoS,0.9999927882522682,True
114337,0,0,20,8.666666667,10.26320288,14292.125,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
7496791,0,6,6,6.0,0.0,2498930.333,0.0,DDoS,DDoS,DDoS,0.9365782873887664,True
1200005,0,6,6,6.0,0.0,400001.6667,0.0,DDoS,DDoS,DDoS,0.8309024067941269,True
88228740,0,0,20,7.0,5.656854249,7352395.0,3150292.379,DDoS,DDoS,DDoS,0.9999942845088859,True
245451,0,0,0,0.0,0.0,245451.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
97413974,0,0,20,7.0,5.656854249,7493382.615,2648631.781,DDoS,DDoS,DDoS,0.9999946342650892,True
2064449,0,6,6,6.0,0.0,344074.8333,0.0,BENIGN,Benign,Benign,0.2574557279624396,True
44693,0,0,20,8.666666667,10.26320288,6384.714286,4394063.111,DDoS,DDoS,DDoS,0.9999927882522682,True
67,0,0,0,0.0,0.0,67.0,0.0,BENIGN,Benign,Benign,0.0,True
24015,0,0,20,8.666666667,10.26320288,4002.5,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
80859392,0,0,10135,2321.4,4413.201989,6219953.231,6840253.095,BENIGN,Benign,Benign,0.0,True
627190,0,0,20,8.666666667,10.26320288,104531.6667,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
8928800,0,6,6,6.0,0.0,2976266.667,0.0,DDoS,DDoS,DDoS,0.9365546500983245,True
7251839,0,6,6,6.0,0.0,2417279.667,0.0,DDoS,DDoS,DDoS,0.9136366857859403,True
70264906,0,0,20,7.0,5.656854249,5404992.769,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
878110,0,0,20,8.666666667,10.26320288,146351.6667,7763243.696,DDoS,DDoS,DDoS,0.9999938227344074,True
3874296,0,6,6,6.0,0.0,645716.0,0.0,BENIGN,Benign,Benign,0.30467628243534567,True
17109,0,48,48,48.0,0.0,17109.0,0.0,BENIGN,Benign,Benign,0.0,True
3993919,0,6,6,6.0,0.0,998479.75,0.0,DDoS,DDoS,DDoS,0.8450732733416002,True
72188631,0,0,20,7.0,5.656854249,6015719.25,4731941.346,DDoS,DDoS,DDoS,0.9999942845088859,True
145,0,6,6,6.0,0.0,145.0,0.0,BENIGN,Benign,Benign,0.028641408580913984,True
89134141,0,0,4380,1934.5,2188.714486,6366724.357,2525845.563,BENIGN,Benign,Benign,0.0,True
5519634,0,0,213,37.0,73.42115953,344977.125,273987.4379,BENIGN,Benign,Benign,0.0,True
100806070,0,0,20,7.0,5.656854249,8400505.833,3150292.379,DDoS,DDoS,DDoS,0.9999946342650892,True
95119,0,37,37,37.0,0.0,19023.8,1928.571429,BENIGN,Benign,Benign,0.0,True
80308147,0,0,20,7.0,5.656854249,6177549.769,2667024.41,DDoS,DDoS,DDoS,0.9999942845088859,True
2086498,0,6,6,6.0,0.0,417299.6,0.0,BENIGN,Benign,Benign,0.3610333465157489,True
4933546,0,6,6,6.0,0.0,1233386.5,0.0,DDoS,DDoS,DDoS,0.8497516227011023,True
9326228,0,0,20,7.0,5.656854249,847838.9091,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
1340490,0,0,20,8.666666667,10.26320288,167561.25,3208087.122,DDoS,DDoS,DDoS,0.9999938227344074,True
9050775,0,6,6,6.0,0.0,2262693.75,0.0,DDoS,DDoS,DDoS,0.9227101023857229,True
1409834,0,0,20,8.666666667,10.26320288,234972.3333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
91665,0,0,20,8.666666667,10.26320288,13095.0,4926963.111,DDoS,DDoS,DDoS,0.9999938227344074,True
53990,0,0,20,8.666666667,10.26320288,7712.857143,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
997227,0,0,0,0.0,0.0,199445.4,10.28571429,BENIGN,Benign,Benign,0.0,True
1085060,0,0,20,8.666666667,10.26320288,155008.5714,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
120382,0,0,0,0.0,0.0,120382.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
119299764,0,0,374,66.66666667,95.77670108,3139467.474,115097.0667,BENIGN,Benign,Benign,0.0,True
23478564,0,6,6,6.0,0.0,3913094.0,0.0,BENIGN,Benign,Benign,0.23157593117021713,True
1788098,0,0,5755,1658.142857,2421.777338,223512.25,4544873.789,BENIGN,Benign,Benign,0.0,True
57340,0,0,20,8.666666667,10.26320288,9556.666667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
120824,0,6,6,6.0,0.0,120824.0,0.0,BENIGN,Benign,Benign,0.09472764302594198,True
1705850,0,0,7215,2321.4,3327.769794,243692.8571,7025604.278,BENIGN,Benign,Benign,0.0,True
4,0,6,31,18.5,17.67766953,4.0,208.3333333,BENIGN,Benign,Benign,0.0,True
11688714,0,6,6,6.0,0.0,2922178.5,0.0,DDoS,DDoS,DDoS,0.930771169851947,True
30508,0,51,51,51.0,0.0,30508.0,1281.333333,BENIGN,Benign,Benign,0.0,True
95915892,0,0,20,7.0,5.656854249,7992991.0,2822353.918,DDoS,DDoS,DDoS,0.9999946342650892,True
81936316,0,0,20,7.0,5.656854249,6302793.538,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
7207831,0,6,6,6.0,0.0,2402610.333,0.0,DDoS,DDoS,DDoS,0.9003913497558473,True
97872519,0,0,20,7.0,5.656854249,8156043.25,4134107.764,DDoS,DDoS,DDoS,0.9999946342650892,True
3825980,0,6,6,6.0,0.0,956495.0,0.0,DDoS,DDoS,DDoS,0.8415112095805128,True
46785,0,46,46,46.0,0.0,46785.0,11656.33333,BENIGN,Benign,Benign,0.0,True
8162027,0,6,6,6.0,0.0,1360337.833,0.0,BENIGN,Benign,Benign,0.2255968157594524,True
10816245,0,6,6,6.0,0.0,1802707.5,0.0,BENIGN,Benign,Benign,0.22053877133821928,True
8522720,0,6,6,6.0,0.0,2130680.0,0.0,DDoS,DDoS,DDoS,0.9218216121869667,True
30573,0,54,54,54.0,0.0,30573.0,261.3333333,BENIGN,Benign,Benign,0.0,True
73562553,0,0,20,7.0,5.656854249,6130212.75,4770125.962,DDoS,DDoS,DDoS,0.9999942845088859,True
92192576,0,0,5840,1658.142857,2127.59774,6146171.733,2399300.441,BENIGN,Benign,Benign,0.0,True
72,0,6,6,6.0,0.0,72.0,0.0,BENIGN,Benign,Benign,0.030994926756116356,True
66771,0,48,48,48.0,0.0,66771.0,0.0,BENIGN,Benign,Benign,0.0,True
188,0,36,36,36.0,0.0,62.66666667,307.2,BENIGN,Benign,Benign,0.0,True
61915,0,32,32,32.0,0.0,20638.33333,367.5,BENIGN,Benign,Benign,0.0,True
192,0,33,33,33.0,0.0,64.0,720.3,BENIGN,Benign,Benign,0.0,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
81704868,0,0,20,6.888888889,5.30199124,6808739.0,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
583589,0,0,20,8.666666667,10.26320288,97264.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
142117,0,0,570,28.19148936,110.2697559,1421.17,1338198.142,BENIGN,Benign,Benign,0.0,True
94112903,0,0,20,7.0,5.656854249,7842741.917,4134107.764,DDoS,DDoS,DDoS,0.9999942845088859,True
4079204,0,1375,1375,1375.0,0.0,815840.8,447016.2381,BENIGN,Benign,Benign,0.0,True
4659632,0,6,6,6.0,0.0,1553210.667,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
8323768,0,6,6,6.0,0.0,2774589.333,0.0,DDoS,DDoS,DDoS,0.9365849629581398,True
1699045,0,0,20,10.0,14.14213562,242720.7143,3892188.111,DDoS,DDoS,DDoS,0.9999037052454781,True
32120,0,0,20,8.666666667,10.26320288,5353.333333,7834157.982,DDoS,DDoS,DDoS,0.9999927882522682,True
60563,0,50,50,50.0,0.0,60563.0,456.3333333,BENIGN,Benign,Benign,0.0,True
31485,0,49,49,49.0,0.0,10495.0,1044.3,BENIGN,Benign,Benign,0.0,True
9030534,0,0,399,104.8571429,149.8337174,531207.8824,251798.655,BENIGN,Benign,Benign,0.0,True
7675095,0,0,20,7.0,5.656854249,639591.25,4770125.962,DDoS,DDoS,DDoS,0.9999942845088859,True
4,0,6,46,27.66666667,20.20725942,2.0,356.25,BENIGN,Benign,Benign,0.0,True
95335687,0,0,20,6.888888889,5.30199124,6809691.929,3061178.896,DDoS,DDoS,DDoS,0.9999946342650892,True
90,0,6,6,6.0,0.0,90.0,0.0,BENIGN,Benign,Benign,0.03145679876933482,True
8246070,0,6,6,6.0,0.0,2061517.5,0.0,DDoS,DDoS,DDoS,0.9232676123095913,True
891918,0,0,20,8.666666667,10.26320288,127416.8571,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
189,0,31,31,31.0,0.0,63.0,76.8,BENIGN,Benign,Benign,0.0,True
259,0,33,33,33.0,0.0,86.33333333,76.8,BENIGN,Benign,Benign,0.0,True
729318,0,0,20,8.666666667,10.26320288,81035.33333,1731215.8,DDoS,DDoS,DDoS,0.9996427426910492,True
749246,0,0,20,8.666666667,10.26320288,107035.1429,11400000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
19389,0,0,20,8.666666667,10.26320288,3231.5,9696700.839,DDoS,DDoS,DDoS,0.9999931380084716,True
7470800,0,6,6,6.0,0.0,2490266.667,0.0,DDoS,DDoS,DDoS,0.9365782873887664,True
7341811,0,6,6,6.0,0.0,2447270.333,0.0,DDoS,DDoS,DDoS,0.9366025501081323,True
5425879,0,0,607,245.8,310.8768245,339117.4375,62074.60458,BENIGN,Benign,Benign,0.0,True
7624130,0,6,6,6.0,0.0,2541376.667,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
190553,0,0,20,8.666666667,10.26320288,23819.125,3681776.011,DDoS,DDoS,DDoS,0.9999938227344074,True
11629739,0,6,6,6.0,0.0,2907434.75,0.0,DDoS,DDoS,DDoS,0.9016470437709084,True
7619826,0,6,6,6.0,0.0,2539942.0,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
101381236,0,0,20,7.0,5.656854249,8448436.333,7431818.269,DDoS,DDoS,DDoS,0.9999946342650892,True
115391166,0,0,1338,88.875,333.1033623,4121113.071,88065.68851,BENIGN,Benign,Benign,0.0,True
10814322,0,1375,1375,1375.0,0.0,1802387.0,402197.1429,BENIGN,Benign,Benign,0.0,True
7999932,0,6,6,6.0,0.0,1999983.0,0.0,DDoS,DDoS,DDoS,0.9027427722912021,True
24901,0,0,20,8.666666667,10.26320288,4980.2,19200000.0,DDoS,DDoS,DDoS,0.9999927882522682,True
2270185,0,44,47,45.5,2.121320344,756728.3333,656.3,BENIGN,Benign,Benign,0.0,True
31710,0,0,20,10.0,14.14213562,4530.0,2859345.944,DDoS,DDoS,DDoS,0.9996524388730927,True
651599,0,0,20,8.666666667,10.26320288,81449.875,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
2375093,0,6,6,6.0,0.0,791697.6667,0.0,DDoS,DDoS,DDoS,0.8431718015960624,True
1096930,0,0,20,8.666666667,10.26320288,156704.2857,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
92142822,0,0,7215,2321.4,3327.769794,7087909.385,4439595.952,BENIGN,Benign,Benign,0.0,True
85018123,0,45,56,49.33333333,5.859465277,17000000.0,1685.333333,BENIGN,Benign,Benign,0.0,True
604,0,0,0,0.0,0.0,604.0,0.0,BENIGN,Benign,Benign,0.0,True
560980,0,0,20,8.666666667,10.26320288,93496.66667,7189672.268,DDoS,DDoS,DDoS,0.9999938227344074,True
70272010,0,0,20,7.0,5.656854249,5856000.833,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
49520,0,54,54,54.0,0.0,49520.0,85.33333333,BENIGN,Benign,Benign,0.0,True
969712,0,0,20,8.666666667,10.26320288,161618.6667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1179612,0,0,20,8.666666667,10.26320288,168516.0,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
880453,0,6,6,6.0,0.0,125779.0,0.0,BENIGN,Benign,Benign,0.236798255645798,True
6511659,0,0,6,4.0,3.464101615,2170553.0,10.8,BENIGN,Benign,Benign,0.013815496394300191,True
394784,0,0,20,8.666666667,10.26320288,49348.0,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
563,0,63,63,63.0,0.0,563.0,1200.0,BENIGN,Benign,Benign,0.0,True
24132,0,6,6,6.0,0.0,24132.0,0.0,BENIGN,Benign,Benign,0.08644633250361135,True
1826489,0,0,8760,2320.2,3803.229575,304414.8333,9696700.839,BENIGN,Benign,Benign,0.0,True
136770,0,0,8760,2320.2,3803.229575,22795.0,9696700.839,BENIGN,Benign,Benign,0.0,True
239,0,35,35,35.0,0.0,79.66666667,720.3,BENIGN,Benign,Benign,0.0,True
1873385,0,0,20,8.666666667,10.26320288,267626.4286,4394063.111,DDoS,DDoS,DDoS,0.9999938227344074,True
626130,0,0,5840,1657.285714,2128.375336,78266.25,3654198.233,BENIGN,Benign,Benign,0.0,True
73899295,0,0,20,7.0,5.656854249,5684561.154,2380238.695,DDoS,DDoS,DDoS,0.9999942845088859,True
87046,0,6,6,6.0,0.0,21761.5,0.0,DDoS,DDoS,DDoS,0.9045816707066081,True
228,0,71,71,71.0,0.0,76.0,4915.2,BENIGN,Benign,Benign,0.0,True
1588942,0,0,20,8.666666667,10.26320288,198617.75,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
2684990,0,6,6,6.0,0.0,671247.5,0.0,DDoS,DDoS,DDoS,0.8397963354317798,True
60855835,0,0,579,64.2,152.7258047,2253919.815,180696.7562,BENIGN,Benign,Benign,0.0,True
93650596,0,0,20,7.0,5.656854249,7804216.333,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
77255856,0,0,20,7.0,5.656854249,7023259.636,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
12026660,0,6,6,6.0,0.0,4008886.667,0.0,DDoS,DDoS,DDoS,0.9303403316158676,True
1184740,0,0,20,8.666666667,10.26320288,148092.5,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
32,0,6,6,6.0,0.0,32.0,0.0,BENIGN,Benign,Benign,0.039024037655612846,True
13653266,0,0,2909,832.2857143,1145.138232,975233.2857,715728.8625,BENIGN,Benign,Benign,0.0,True
78400141,0,0,20,7.0,5.656854249,6030780.077,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
10133766,0,6,6,6.0,0.0,3377922.0,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
9428745,0,6,6,6.0,0.0,3142915.0,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
365,0,6,6,6.0,0.0,365.0,0.0,BENIGN,Benign,Benign,0.031775888407405105,True
407627,0,0,4380,1658.142857,2117.853979,50953.375,3625073.789,BENIGN,Benign,Benign,0.0,True
46,0,0,0,0.0,0.0,46.0,0.0,BENIGN,Benign,Benign,0.0,True
577006,0,6,6,6.0,0.0,144251.5,0.0,DDoS,DDoS,DDoS,0.8497137750932198,True
4,0,6,6,6.0,0.0,4.0,0.0,BENIGN,Benign,Benign,0.03532275696170808,True
502630,0,0,1410,175.7142857,376.429466,16754.33333,281550.1522,BENIGN,Benign,Benign,0.00035674912460599854,True
3286849,0,1375,1375,1375.0,0.0,547808.1667,402197.1429,BENIGN,Benign,Benign,0.0,True
10692462,0,6,6,6.0,0.0,2673115.5,0.0,DDoS,DDoS,DDoS,0.9295611074334557,True
62901595,0,0,417,73.45454545,102.5673889,1397813.222,97624.21554,BENIGN,Benign,Benign,0.0,True
30169,0,0,20,8.666666667,10.26320288,3771.125,3654198.233,DDoS,DDoS,DDoS,0.9999927882522682,True
178708,0,0,20,8.666666667,10.26320288,29784.66667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
9927796,0,6,6,6.0,0.0,2481949.0,0.0,DDoS,DDoS,DDoS,0.9364583818886966,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
11785732,0,6,6,6.0,0.0,3928577.333,0.0,DDoS,DDoS,DDoS,0.9302868495027178,True
13058142,0,46,56,51.0,7.071067812,4352714.0,5162.0,BENIGN,Benign,Benign,0.0,True
14859,0,6,6,6.0,0.0,14859.0,0.0,BENIGN,Benign,Benign,0.08975247631951257,True
892626,0,35,35,35.0,0.0,297542.0,15458.7,BENIGN,Benign,Benign,0.0,True
844188,0,0,4380,1933.5,1757.789948,105523.5,2706820.456,BENIGN,Benign,Benign,0.0,True
10869708,0,6,6,6.0,0.0,2717427.0,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
61084,0,67,67,67.0,0.0,61084.0,1160.333333,BENIGN,Benign,Benign,0.0,True
10902771,0,6,6,6.0,0.0,2725692.75,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
7074468,0,6,6,6.0,0.0,1179078.0,0.0,BENIGN,Benign,Benign,0.2782355595396782,True
875295,0,0,20,8.666666667,10.26320288,125042.1429,8217438.111,DDoS,DDoS,DDoS,0.9999938227344074,True
39518,0,0,20,8.666666667,10.26320288,4939.75,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
194632,0,6,6,6.0,0.0,38926.4,0.0,BENIGN,Benign,Benign,0.22074351344096813,True
444588,0,0,579,193.0,334.2858059,74098.0,129730.5714,BENIGN,Benign,Benign,0.0,True
1130002,0,6,6,6.0,0.0,376667.3333,0.0,DDoS,DDoS,DDoS,0.8381523947703723,True
107087,0,0,20,8.666666667,10.26320288,13385.875,3652651.567,DDoS,DDoS,DDoS,0.9999938227344074,True
231,0,32,32,32.0,0.0,77.0,2822.7,BENIGN,Benign,Benign,0.0,True
80581,0,40,40,40.0,0.0,26860.33333,1306.8,BENIGN,Benign,Benign,0.0,True
10043134,0,6,6,6.0,0.0,3347711.333,0.0,DDoS,DDoS,DDoS,0.9291139033794724,True
220,0,44,44,44.0,0.0,73.33333333,750.0,BENIGN,Benign,Benign,0.0,True
4044928,0,6,6,6.0,0.0,1348309.333,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
1755153,0,0,20,8.666666667,10.26320288,292525.5,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
88028588,0,0,20,6.888888889,5.30199124,6287756.286,1958000.096,DDoS,DDoS,DDoS,0.9999942845088859,True
82158577,0,0,5840,1659.0,2429.621575,5477238.467,2916174.985,BENIGN,Benign,Benign,0.0,True
1596896,0,6,6,6.0,0.0,532298.6667,0.0,DDoS,DDoS,DDoS,0.8414590798390237,True
82357262,0,0,4380,1658.142857,1964.053328,5490484.133,2148362.941,BENIGN,Benign,Benign,0.0,True
97607620,0,0,11595,2322.6,5183.42983,7508278.462,8953459.781,BENIGN,Benign,Benign,0.0,True
362015,0,0,20,8.666666667,10.26320288,45251.875,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
67829835,0,0,894,134.3529412,257.2051567,1937995.286,328246.4925,BENIGN,Benign,Benign,0.0,True
132181,0,45,45,45.0,0.0,26436.2,11108.57143,BENIGN,Benign,Benign,0.0,True
237964,0,6,6,6.0,0.0,47592.8,0.0,DDoS,DDoS,DDoS,0.5173814561321132,True
6188852,0,6,6,6.0,0.0,1547213.0,0.0,DDoS,DDoS,DDoS,0.8519641033861086,True
3635273,0,6,6,6.0,0.0,519324.7143,0.0,BENIGN,Benign,Benign,0.29796923904431344,True
468061,0,0,20,8.666666667,10.26320288,66865.85714,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
142160,0,0,570,28.19148936,110.2697559,1366.923077,1324827.885,BENIGN,Benign,Benign,0.0,True
117868025,0,52,56,54.0,2.828427125,39300000.0,216.0,BENIGN,Benign,Benign,0.0,True
319,0,6,31,14.33333333,14.43375673,159.5,156.25,BENIGN,Benign,Benign,0.0,True
654849,0,0,20,8.666666667,10.26320288,93549.85714,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
6977841,0,6,6,6.0,0.0,1744460.25,0.0,DDoS,DDoS,DDoS,0.8590665413173978,True
165,0,35,35,35.0,0.0,55.0,811.2,BENIGN,Benign,Benign,0.0,True
235,0,6,6,6.0,0.0,235.0,0.0,BENIGN,Benign,Benign,0.028451000523629078,True
131019,0,0,7215,2320.2,3328.814384,21836.5,7763243.696,BENIGN,Benign,Benign,0.0,True
366216,0,0,20,8.666666667,10.26320288,52316.57143,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1638001,0,6,6,6.0,0.0,546000.3333,0.0,DDoS,DDoS,DDoS,0.8416399225394063,True
36,0,6,6,6.0,0.0,36.0,0.0,BENIGN,Benign,Benign,0.03804937346081728,True
315128,0,0,20,8.666666667,10.26320288,45018.28571,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
